idx;token;mpca1;mpca2;ppca1;ppca2
3434;schreiben;-0,9656004;-2,1572216;0,11197393;-0,09278457
3435;schreiben dialog;-2,2954693;1,2964957;0,13786983;0,02333571
3436;schreibmaschine;-0,56162804;-3,129582;0,14145854;0,035131626
3437;schreibtelefon;-1,838247;0,94475675;0,14199007;0,041053906
3438;schriftführer;0,010751605;-0,84859306;0,12976094;0,06942241
3439;schriftlich;0,14741018;1,1566906;0,10232884;-0,042185985
3440;schriftsetzer kandidat stu;1,7172992;-0,44163513;0,19889832;0,032535233
3441;schritt;-0,10083172;-1,6499566;-0,072025925;0,07193589
3442;schrumpfen;-1,4376802;1,0356934;0,051281363;0,05838584
3443;schräg;4,5260534;6,344348;-0,049403667;-0,17253873
3444;schublade;0,31426293;-1,9560719;0,04798211;0,032385416
3445;schubsen;-3,2633996;0,51714516;-0,1254316;0,049890798
3446;schuh;-0,37809312;-0,23327625;-0,32419327;0,111643314
3447;schuhabsatz;0,3624539;-1,0147982;0,07628557;0,0715725
3448;schuhmacher;1,8274268;0,5320997;0,06278497;0,0711433
3449;schuld;0,2905909;0,26543915;-0,07209456;-0,15437825
3450;schuld kandidat nue;3,5975275;2,0132513;0,17691062;0,03009012
3451;schulden;2,230969;0,8933623;-0,030586898;0,07610653
3452;schule;0,4590257;-1,729255;-0,113842994;0,10209462
3453;schulter;-0,18771696;-2,5233212;-0,005973071;0,056905348
3454;schulterklappe;0,2662773;0,20435476;0,1293914;0,041235913
3455;schulterzucken;-1,3804716;-2,9362998;0,12693584;0,024851324
3456;schulung;1,2623711;-2,3446245;-6,41644e-05;0,07695134
3457;schummeln;1,2549436;-1,7778955;0,0008318275;0,04440287
3458;schuss;-7,46881;1,6322882;-0,14931953;0,09723346
3459;schutz;0,26673827;-0,55820477;-0,17210221;0,066652834
3460;schwach;2,1843033;0,8009958;-0,024878472;-0,16488945
3461;schwachsinn;0,068752795;-2,5184698;0,042082503;0,019835874
3462;schwager;1,3792781;-1,8472521;0,024877414;0,061393052
3463;schwammig kandidat koe;0,52761346;-0,6929735;0,20388514;0,036565267
3464;schwanger;2,7620544;0,1846714;0,07755154;-0,07492697
3465;schwanken;-0,0052237213;-0,4443848;0,028870866;0,054766543
3466;schwanz;-0,9763806;3,6818964;-0,13759115;0,1006327
3467;schwarz;1,2474346;0,26576865;0,06605315;-0,098930046
3468;schwarz betrunken;0,11848907;-1,6520876;0,13653785;0,032459937
3469;schwebebahn;0,7806879;3,545431;0,052319154;0,044988103
3470;schweden;0,4510575;1,4613943;0,029638842;-0,009431941
3471;schweigen;1,2280195;0,5291259;0,05507931;-0,07954848
3472;schwein;1,7110939;1,1675026;-0,09903106;0,030457515
3473;schweiss abwischen;-2,4595551;-2,9717302;0,14572817;0,026362212
3474;schweissen;-1,922099;1,613128;0,043605283;0,021179816
3475;schweiz;0,038677722;-3,0590577;0,007257104;-0,0027745385
3476;schwellung;1,0333121;-2,352915;0,019882768;0,065219924
3477;schwenken;-0,75520396;-3,3156638;0,016006723;0,07554822
3478;schwer;-0,72459006;-0,10618985;-0,085473835;-0,22202125
3479;schwerbehinderung;-0,22867739;0,049023867;0,12587309;0,0338059
3480;schwerhörig;1,6305265;-0,46711755;-0,014715105;0,04572267
3481;schwerin;0,73196006;-0,2511344;0,011843577;0,011605559
3482;schwert;0,7684546;0,19267392;-0,07196012;0,062373932
3483;schwester;0,0324322;-0,92779016;0,042767704;0,051579207
3484;schwieger kandidat lei;2,1253161;5,561924;0,20466554;0,029478934
3485;schwierig;1,3083508;-0,92178553;0,04174435;-0,14945851
3486;schwimmen;0,59963894;0,45236993;0,06176898;-0,08419834
3487;schwimmring;-7,2156143;0,22064734;0,0460549;0,04616356
3488;schwindel;-1,5594404;2,1943305;0,005881846;0,052293465
3489;schwindeln;2,307121;1,9177799;0,055262893;0,05845151
3490;schwitzen;-1,919279;-0,7867375;-0,005202681;0,05182474
3491;schwul;-1,7932826;0,6357851;0,003547296;0,06363377
3492;schwäche;-0,30620497;-1,2233636;0,015360907;0,07284938
3493;schäbig;-8,711123;1,6183071;0,08755849;0,03681088
3494;schädel;-3,4198494;2,1584003;-0,08256447;0,088532805
3495;schärpe;0,78680366;1,4132121;0,07425013;0,04523376
3496;schätzen;-0,20321876;2,9154174;0,070374176;-0,1235307
3497;schön;1,5471998;-2,2258859;-0,19284418;-0,3430343
3498;schöpfen;-1,5777396;0,28684247;-0,01682955;0,04940928
3499;schüchtern;0,54157615;1,489214;0,019607008;0,04994093
3500;schürze;-1,8570307;-0,22493136;-0,052880704;0,1047122
3501;schüssel;0,9717542;1,4057827;-0,009261847;0,07836163
3502;schütteln;-1,6069843;-0,5538511;0,025752082;0,05774932
3503;schütteln hand;-0,08843982;-2,6200345;0,095403045;0,031060146
3504;schütteln kopf;-7,14626;0,7579241;0,10689877;0,041414287
3505;schütten;-0,41601443;-0,55644333;0,011800289;0,09084378
3506;schütze;2,0199466;1,8253121;-0,04041928;0,111487836
3507;see;-0,9877955;-1,469509;-0,43444;-0,21667519
3508;seele;0,6276028;0,027251005;-0,27683762;0,0696232
3509;segeln;-2,8762193;-1,3389267;-0,15900019;0,18052547
3510;sehen;1,6194177;-2,0057125;-0,054352492;-0,22532634
3511;sehen auf;0,5495219;-2,5500143;0,15655148;0,038690805
3512;sehen auf gegenseitig;-1,7295197;-4,018753;0,17085315;0,017408159
3513;sehen aus versteck;0,04457295;-1,5012523;0,14563932;0,031841464
3514;sehen weg hin;0,5041257;-1,9663568;0,19948779;0,015114322
3515;sehenswürdigkeit;2,9929214;2,2843945;0,12539895;0,053184677
3516;sehr;-1,3321459;-2,7017727;-0,29686794;-0,42000636
3517;sehr erstaunt;5,1524587;5,8693447;0,10988881;0,011816432
3518;sehr gut;-2,1278481;0,07793784;0,1369971;0,0039416524
3519;sehr viel;-1,6958452;-2,205194;0,027175665;-0,030309573
3520;seide;2,3911324;1,8934586;-0,2677767;0,06625444
3521;seife;2,9701;3,1651251;-0,026281148;0,10729955
3522;seil;-0,3758719;3,0640037;-0,39771214;0,033443928
3523;seilbahn;5,8566647;3,447039;0,034557804;0,0512377
3524;sein ihr;-0,27203357;-2,6042705;0,1669716;0,028808178
3525;sein kandidat mue;1,6814181;1,2096634;0,21023487;0,022059737
3526;seit;0,19528146;0,4701817;-0,14094877;-0,35221204
3527;seite;-2,8495412;-1,4589577;-0,048291147;-0,096750304
3528;seite körper;1,4558572;-0,50918424;0,10268396;0,053617172
3529;sekretär;3,4040914;0,49652433;0,15276816;0,08429174
3530;sekt;0,90880674;2,857814;-0,5549476;0,08410397
3531;sekunde;-1,9215633;-0,24970245;-0,08597559;0,06958619
3532;selbst;-0,07442051;-2,515439;-0,02497682;-0,21125144
3533;selbstmord;0,6321838;2,722623;0,01569368;0,044885024
3534;selbstständig;-0,8745855;1,0764177;0,12945953;-0,085703865
3535;selbstverständlich;0,032939762;-0,45216632;0,1586231;-0,063902944
3536;selten;-0,85791934;-0,6868303;-0,06894159;-0,2332781
3537;semester;-1,0100538;1,3344722;0,14706361;0,0511343
3538;seminar;1,8329444;2,0516262;0,016253367;0,06014528
3539;semmel;3,901752;-1,1029136;0,035237342;0,0029646866
3540;senat;0,2075943;-1,400225;-0,14675003;0,10380261
3541;senden;2,7250762;-1,3566043;0,07585564;-0,11453739
3542;sendung;2,2907095;-0,45355546;0,0068204105;0,10723798
3543;senf;0,37817895;2,2164168;0,25064573;0,005933922
3544;senior;0,61596274;-0,23828626;-0,086109936;0,020187203
3545;senken;-3,46351;0,7596266;0,04671213;-0,10739909
3546;senkrecht;-0,24072844;-0,6879907;0,084411845;-0,08644463
3547;sense;0,95268095;8,759148;-0,34552386;0,08900635
3548;sensibilität;-1,0877982;-0,88588977;0,07876538;0,0480435
3549;september;0,37605378;0,5803952;0,14198889;-0,010115763
3550;service;-1,7197703;0,36421156;0,058886096;0,026938105
3551;servieren;-1,0379395;-1,1768401;0,1257939;-0,06528284
3552;sessel;1,4467349;3,9434679;-0,077773064;0,10444774
3553;sex;-0,11350155;-1,7559826;-0,36323908;-0,12805334
3554;sgb;-1,0550162;1,2940261;0,25064573;0,005933922
3555;sich an die stirn tippen;-2,8367553;-3,0990958;0,19393168;0,011039596
3556;sich auf etwas sehr freuen;1,4095824;-2,1303887;0,18084729;0,0077676396
3557;sich breit machen;-1,7244838;-5,455839;0,14089997;0,015930971
3558;sich die hände reiben;-1,8249737;-0,82194495;0,12994757;0,018854197
3559;sich herausreden;-1,2836254;2,1543329;0,14494383;0,012566639
3560;sich hinwegsetzen über;-9,873845;1,5721719;0,18413953;0,015271146
3561;sich mit etwas abfinden;-0,44272846;-0,9717458;0,13815849;0,02136649
3562;sich verstehen;-0,32540816;-0,2838136;0,12023683;0,019111894
3563;sich verstehen nicht;-0,66246676;0,55660844;0,15747207;0,007513345
3564;sich zusammenreissen;-0,07113236;3,468897;0,16099197;0,0044799233
3565;sich ärgern;-0,4803115;2,8565638;0,013786659;0,015811585
3566;sicher;0,5523653;-0,9639766;-0,047526985;-0,23568474
3567;sie;-1,5891582;-1,6922735;-0,40986982;-0,6159267
3568;sieb;-1,597468;-0,32670867;-0,39854297;-0,028633378
3569;siegel;0,828992;-1,0087988;-0,1948593;0,12369034
3570;siegen;-0,4087944;1,3963788;-0,1738581;0,14735639
3571;siegen stadt;-0,6263713;-2,0998766;0,082661346;0,0677591
3572;signal;1,4109437;-1,9770725;-0,010537684;0,05419066
3573;silbe;0,034128606;2,9727914;-0,19348785;0,17301849
3574;silben;-1,9808482;-1,594561;-0,08914897;0,121724576
3575;silber;1,9976499;-2,8903387;0,03719531;-0,07863952
3576;silvester;-0,100495666;-1,0478388;0,11460532;0,027615791
3577;simpel kandidat fra;-6,747441;-0,26825345;0,19785948;0,010150155
3578;singen;0,97731197;-0,88732445;-0,050313592;-0,082212135
3579;sinken;0,7157651;-1,6274291;0,0277628;-0,14016354
3580;sinken schiff;-7,6519556;0,8815408;0,112796426;0,060559094
3581;sinn;-0,79459095;-0,19256866;-0,58911765;0,0773873
3582;sinnlos;1,5855435;-1,9633584;-0,016172707;-0,19124246
3583;situation;1,8799372;-1,265971;0,0016186386;0,06692727
3584;sitzen;-0,08916193;-2,8138847;-0,055289894;-0,1592241
3585;sitzen gegenüber;-1,8366963;-1,5424312;0,16856599;0,043082513
3586;sitzen halbkreis;-1,5666289;-3,671112;0,15098435;0,03925135
3587;sitzen kreis;-1,7137212;-0,55071187;0,09258212;0,0549164
3588;sitzen reihen;-6,7785206;1,2465701;0,119590044;0,051958553
3589;sitzen u form;1,888638;1,6031189;0,118901;0,056560554
3590;sitzen zusammen;-7,400454;1,588757;0,14424147;0,038812593
3591;sitzung;0,5596676;2,2576108;-0,0881117;0,1274293
3592;sizilien;4,196956;-1,0617151;0,085485235;0,022792315
3593;skala;3,1189508;1,9201286;-0,15652823;0,0899857
3594;skat;0,11483669;0,15251887;-0,034787506;0,04761573
3595;skateboard;1,1045151;-0,09886837;0,045490652;0,038857643
3596;skelett;0,43365175;1,7901247;0,0961566;0,059211783
3597;skeptisch;-1,4398124;-0,34826386;0,042955086;-0,11797783
3598;ski;-0,094151914;-1,3545685;0,25064573;0,005933922
3599;sklave;0,5727658;-2,3893914;0,045967504;0,08660799
3600;skrupellos;1,1556967;-0,65588516;0,10742222;-0,008637983
3601;slip;0,5220258;-0,35300934;-0,04788357;0,07559423
3602;slowakei;-0,06377265;6,7818613;0,104372546;-0,02057558
3603;snowboard;1,7098216;-0,7585327;0,09975757;0,052700397
3604;so;-0,68915;-2,4233866;0,02010633;-1,6887561
3605;so präsentieren;-0,025621533;-1,2266222;0,19985019;0,034095958
3606;so tun als ob;0,35981905;-0,3026862;0,151032;0,018795773
3607;socke;2,3266644;-0,22188425;-0,24823844;0,16420798
3608;sofa;-2,462749;0,5694773;-0,0717693;0,071166664
3609;sofia;6,0016837;5,5262175;0,25064573;0,005933922
3610;sofort;-0,041445762;-0,64592946;-0,0083206;-0,240625
3611;sogar;1,0709715;-2,8663845;-0,12699115;-0,31422645
3612;sohn;0,8847365;-0,5169368;-0,17778176;0,11772102
3613;solar;2,42802;2,3336544;-0,2721497;0,04289662
3614;soldat;0,16704154;-1,7285782;-0,17130077;0,13382559
3615;solidarisch;0,73227894;1,436615;0,05237265;0,032092005
3616;soll;-0,021055788;-3,277892;-0,17055815;-0,37745708
3617;solo;0,030012012;-1,0880015;-0,14636716;-0,240127
3618;sombrero;4,7116275;6,349782;0,10168338;-0,011050867
3619;sommer;1,5647069;-1,4181037;-0,11770418;0,04579966
3620;sonderbar;0,68767536;-1,6168013;0,086712316;-0,021745503
3621;sonne;-0,14175975;0,33186126;-0,25556824;0,013865926
3622;sonne brennt;0,5284742;1,3476932;0,0964151;0,037460245
3623;sonne wandern;0,44290227;-1,8049382;0,09208244;0,018526863
3624;sonnenaufgang;-1,9185404;-0,41361547;0,08964795;0,025163546
3625;sonnenuntergang;-4,3552136;2,1918488;0,123837754;0,01847374
3626;sonntag;1,0380056;-0,6236401;-0,0620237;0,00690572
3627;sonst;2,7314029;-2,6812606;-0,079971075;-0,32086405
3628;sorgen sich;0,6823938;-1,2822998;0,11620802;0,062491372
3629;sorgfältig;1,871617;-0,5327879;0,08850965;-0,11783327
3630;sorry;-0,66155493;-1,0361457;-0,019831628;-0,28045994
3631;sorte;-8,410002;1,3041787;-0,23120967;0,13618024
3632;sortieren;0,30506766;-0,2367357;0,10927832;-0,07747038
3633;sosse;1,805981;-0,5408493;0,028256878;0,046696752
3634;south asl;1,8572606;-3,36685;0,1211289;-0,028547619
3635;sowieso;0,51533836;-1,484477;0,011961177;-0,26535442
3636;sozial;-2,0578861;-1,0419762;-0,045712024;-0,09532353
3637;spaghetti;-1,1220293;1,6661232;0,10287979;0,006382311
3638;spalte;-0,7401221;-3,2335129;-0,094807744;0,1505083
3639;spaltung;-2,253469;-1,1562645;-0,03662306;0,15960154
3640;span;3,8712506;4,2060547;-0,24458322;0,008082112
3641;spandau;2,3894491;0,47792745;-0,050712794;-0,021109821
3642;spanien;0,23945102;0,74283814;0,031003743;-0,04504522
3643;spanien kandidat koe;2,5428472;1,1184766;0,23164669;0,0017189467
3644;spannung;0,44576642;0,83138037;-0,048193842;0,06453199
3645;sparen;1,8151091;1,1989315;0,06595419;-0,12646967
3646;spargel;0,53641397;-0,6505077;-0,11563009;0,04671031
3647;sparsam;1,22904;4,6510267;-0,07551783;0,008921547
3648;spass;2,452755;-0,8661624;-0,39367393;0,08509292
3649;spass kandidat lei;0,88542056;-1,048623;0,17389828;0,025396938
3650;spastisch;-6,747587;0,116129756;-0,046030015;0,043777004
3651;spaten;-0,0202083;-3,3661394;-0,10825583;0,039343018
3652;spazieren;-0,35128373;-0,42786908;0,04515776;-0,080535576
3653;speer;0,33049807;4,4035044;-0,027787328;0,018472658
3654;speicheln;0,6435442;0,56006336;0,018746004;0,061999187
3655;speichern;0,1727238;2,152937;0,12525584;-0,06507075
3656;spektrum;-1,553367;-0,75402105;-0,026451796;0,08360213
3657;spenden;-0,5794614;-0,65003973;0,050851896;-0,07452549
3658;sperma;-1,5659093;-0,028658628;-0,14918062;0,066174075
3659;sperren;0,9731205;-1,9659793;0,100672826;-0,08474679
3660;spezi;1,7971612;4,0396795;0,020586222;0,009838747
3661;spezial;-1,3991003;-0,5447341;-0,00090160966;0,015790876
3662;speziell;0,12600516;-1,6379222;0,075097516;-0,116152376
3663;spiegel;-0,9933691;-0,8182093;-0,0346615;0,050592925
3664;spiel;-1,5212121;-1,1093973;-0,124183774;-0,1940234
3665;spielen;1,3917203;-0,92085546;0,02848886;-0,1284777
3666;spielführer;0,49783018;-1,4261419;0,07261415;0,07212247
3667;spinne;2,5320845;1,7072248;-0,17270508;0,087866634
3668;spinnen verrückt sein;-1,1912699;-1,2911032;0,14144793;0,007787181
3669;spion;1,8469334;1,0300705;0,062127903;0,09356034
3670;spion kandidat mst;-1,2538363;8,719091;0,24832258;0,030888861
3671;spirale;-1,6916734;0,94963074;-0,08455464;0,06293077
3672;spitz;-0,20372206;-1,3291087;-0,31564012;0,054266594
3673;spitz oben;1,2151012;1,1921637;0,038553715;0,03379686
3674;spitzhand;2,4022565;-0,6980998;-0,017445892;0,05521525
3675;spontan;-1,8587161;-0,024187326;-0,034650624;-0,19539128
3676;sport;1,0997026;-0,7980278;-0,10455203;-0,05230604
3677;sprache;-1,0316718;0,22853172;-0,04090947;0,11665502
3678;sprachlos;0,26763585;-0,5994165;0,008905634;0,021707712
3679;spray;1,0042984;3,6439078;-0,26145408;0,13289355
3680;sprechen;0,43918586;-1,6886904;0,052354395;-0,08449282
3681;spree;0,7420343;-1,5848105;-0,26240298;0,11318557
3682;sprengung;1,9332945;0,118249655;0,038489744;0,09378347
3683;spricht mich an;0,095051855;3,370262;0,21888223;0,027505055
3684;spricht mich an nicht;-8,473835;0,37861514;0,18248883;0,022747796
3685;springen;-1,062872;-0,01413095;0,07859956;-0,08638133
3686;spritzen;0,20238191;0,08047032;-0,017298728;0,08512147
3687;sprudeln;-7,1999125;0,5818186;-0,020635813;0,0877067
3688;sprühen;2,0555017;7,748152;-0,058229238;0,10477257
3689;spucken;-1,6419629;-2,2932785;0,09778698;0,050692514
3690;spur;0,42965606;0,20580351;-0,5386722;0,13769607
3691;spät;1,8282642;-2,9627643;-0,28110835;-0,33287278
3692;später;-0,5083266;-3,2907465;0,0180794;-0,1778883
3693;spülen;-1,53381;-1,3283792;-0,14517131;0,11312629
3694;spülen geschirr;-0,2648841;0,61296725;0,12059145;0,045148313
3695;spüren;0,15258224;-2,1096418;0,012417227;-0,16246502
3696;squash;0,45007077;10,696061;0,111461386;0,031459175
3697;ss;1,8198692;9,822454;0,25064573;0,005933922
3698;staat;-0,23030353;-0,48228526;-0,28898463;0,05633417
3699;stab;-2,39365;8,211262;-0,5367396;0,1829621
3700;stabil;0,09705719;2,5576737;-0,052776426;-0,19535078
3701;stade;-0,9782406;-2,7039742;-0,28006396;0,04980237
3702;stadion;0,213548;-0,57563627;-0,036104262;0,06119583
3703;stadt;1,2457099;0,24998987;-0,2062921;0,10543744
3704;staffel;0,082988024;-2,0924077;0,10999614;0,055821605
3705;stahl;5,0564094;4,03726;-0,0070932508;-0,14606576
3706;stamm;0,19146767;-0,14799976;-0,2515544;0,20847636
3707;stammtisch kandidat nue;0,18281887;-0,13516259;0,16928783;0,04519197
3708;stampfen;-8,11431;0,7611561;0,0057856888;0,08986388
3709;stand;0,2597301;0,37502503;-0,08487296;-0,13551094
3710;standard;-0,41073108;-1,5123497;-0,008779377;0,07470025
3711;stapel durchblättern;1,9594201;-0,0698297;0,15273958;0,037714187
3712;stapeln;-1,3536692;-1,8441033;-0,001571089;0,07838148
3713;star;0,4483289;-0,7106333;-0,47482774;0,10686788
3714;starbucks;1,9604664;-0,50305605;-0,019870162;0,08763261
3715;stark;0,86058706;-1,4371176;-0,1327833;-0,2579439
3716;start;-0,5984855;-3,5821493;-0,08230144;-0,04951936
3717;startschuss;-0,0040125847;-1,1309817;0,073615804;0,06264044
3718;stasi;1,4295559;0,65121317;0,21714586;-0,039263915
3719;statik;1,120568;3,1908634;-0,123125345;0,09370367
3720;station;1,1153812;-1,1076071;0,06813486;0,007304899
3721;statistik;2,1923523;0,940284;0,04759629;0,059786752
3722;statt;0,6540048;-0,5969191;0,016952649;-0,16202772
3723;stau;2,5552397;1,8906379;-0,54845476;0,10496992
3724;staub;-1,8465136;-0,6647802;-0,29317513;0,03761232
3725;staubsauger;0,0130853355;-1,3817307;0,08304028;0,026341595
3726;staunen;1,4284109;-0,82154447;-0,06251857;0,053839713
3727;stechen;2,7955036;0,99629736;-0,086455494;0,10039988
3728;stechen auf durch;1,5675491;0,9794655;0,15319061;0,032737292
3729;stechen spiess;1,4948949;0,3504702;0,11770961;0,0415656
3730;steckdose;-6,965702;1,2526305;0,034666866;0,06995383
3731;stecken;1,2292693;2,7818553;0,009655118;-0,1118093
3732;stecken karte;2,3579803;-0,49843466;0,12497333;0,06505524
3733;stecker;-0,35729998;-1,4063134;-0,08613965;0,082230076
3734;stecker anschliessen;-0,71445584;0,3264662;0,13610542;0,034477256
3735;steg;0,85871595;-1,808695;-0,09629443;0,07937826
3736;stegen;1,7782413;-0,72852427;0,097094595;0,03405024
3737;stehen;-0,53616816;-1,7472031;-0,011655629;-0,14737041
3738;stehlen;1,5890809;-1,4205195;-0,09335044;0,13507181
3739;steif;3,427579;-1,4613278;-0,0133419335;0,05195407
3740;steigerung;-0,7819073;-0,8466397;0,06469071;0,08093786
3741;steil;-6,712399;1,9602058;-0,095179886;-0,21874756
3742;stein;1,1321558;1,7544699;-0,26984546;0,072546035
3743;stein kandidat lei;0,4217629;2,418609;0,19573145;0,025505282
3744;stein kandidat mst;1,0567772;-3,0755646;0,19573145;0,025505282
3745;stelle arbeit einrichtung;-3,2848268;0,4314785;0,1912443;0,035000905
3746;stelle ort;1,9971329;1,3936725;0,16680247;0,03248194
3747;stelle stand;-2,2308073;-1,0511625;0,07794182;0,053607624
3748;stellen;-0,4368117;-0,7157405;0,060317963;-0,10619439
3749;stellen ort;-0,35504133;0,91746235;0,14854425;0,04888153
3750;stellen von nach;-0,6768372;-0,51411235;0,15885496;0,024677062
3751;stempel;1,2662115;-2,6634128;-0,04152015;0,10997054
3752;stendal;1,0272804;1,5181265;-0,042162836;-0,015232304
3753;sterben;0,8419354;-0,7803476;-0,033815414;-0,07313879
3754;stern;1,6288297;0,11600435;-0,270713;0,08786145
3755;steuer;0,48021656;0,15764701;-0,098700166;0,077322304
3756;steuern lenkrad;0,60351366;-1,8182106;0,13872114;0,03323858
3757;steuerung;1,3307028;0,2524222;0,037335366;0,08180092
3758;stich;1,1921982;2,8562796;-0,3430141;0,13345544
3759;sticken kandidat mue;0,27532038;-2,1934898;0,1992166;0,025932541
3760;stiefel;-3,8412275;6,2021637;-0,039607257;0,10771933
3761;stier;3,7310677;-1,4462745;-0,26195994;0,13121186
3762;stigmatisierung;1,2533212;-0,99051946;0,146762;0,0543449
3763;stil;0,43740395;0,19970822;-0,5550275;0,1391513
3764;still;0,21384108;-1,4094195;-0,18794218;-0,18353909
3765;stillen;-1,1317959;-1,1483549;0,0019810647;-0,055844825
3766;stimmbänder;-0,06864411;-2,8072438;0,059572607;0,06054029
3767;stimme;0,7058746;0,6951535;-0,011946678;-0,13275129
3768;stimmt;-0,5170403;-3,116653;-0,028367579;-0,20112519
3769;stimmung;1,5494307;1,1517794;-0,04771012;0,08371054
3770;stinken;-0,9544122;-0,6558778;-0,059279323;0,051841814
3771;stirnband;-2,3015513;-1,5543901;0,015310571;0,0680475
3772;stock;-1,4877374;1,819891;-0,26553264;0,07376306
3773;stockwerk;-0,41019362;0,52865267;0,01888445;0,07218449
3774;stoff;3,073125;-0,7503972;-0,30625185;0,085261375
3775;stola kandidat stu;1,9405144;-2,6862717;0,21749416;0,0171297
3776;stolpern;-1,3190867;9,228002;0,0027682632;0,07832086
3777;stolz;1,7907617;0,472342;-0,16829056;-0,22642921
3778;stopfen;-4,2872863;-1,4567521;-0,015466541;0,098435566
3779;stopp;-0,5267997;-1,627609;-0,30965444;0,14561263
3780;stossen;0,31205928;3,6138427;0,10854265;0,05849685
3781;strafe;0,77970695;0,861073;-0,17822284;0,11226621
3782;strahl;-3,9478688;-1,0457674;-0,18684983;0,07671186
3783;strahlung;-0,61419743;-1,2016003;0,0072517246;0,080222145
3784;stralsund;1,1533731;-0,043973207;0,028668284;0,025930837
3785;strand;0,48692238;-1,4625796;-0,18229365;0,1016918
3786;strasse;-0,58139676;-1,678452;-0,053492248;0,023277018
3787;strassenbahn;-0,48736405;0,36294317;0,08465494;0,036567762
3788;strategie;-8,245801;0,9502797;0,021633565;0,05845316
3789;straubing;4,1316123;0,4036497;0,014598146;0,03172861
3790;strauss blumen;-2,884862;-2,4429545;0,07408726;0,042704307
3791;strecken sich;1,430701;-2,6392403;0,1133423;0,053194717
3792;streicheln;-1,6628917;-4,092179;0,039383218;0,06334899
3793;streifen;1,5098504;3,5680969;-0,005590588;0,075357825
3794;streiten;-0,027145147;-0,29503047;0,04518214;-0,11002265
3795;streng;0,38623002;-0,64506835;-0,09719357;-0,1981575
3796;stress;1,6916625;-0,29823124;-0,16266477;0,07187122
3797;streuen;-2,4182892;-1,0363691;-0,051676214;0,100848064
3798;strich;-1,2187997;1,0764043;-0,14377221;0,061080787
3799;stricken;-0,4845335;-0,17316782;-0,026905686;0,083277
3800;stroh;-2,1411643;-0,89378816;0,006665081;0,056593522
3801;strohhalm;-1,1286618;4,204282;0,0481835;0,020007955
3802;strom;0,9190773;0,6744678;-0,31690457;0,060980007
3803;struktur;-0,5072194;-1,1031196;0,017193869;0,051455375
3804;strumpf;-0,98249507;-1,2261367;-0,10587889;0,05658843
3805;strömung;0,25112975;-1,2998906;0,008630335;0,11037792
3806;studieren;0,8917495;-0,62583166;0,07288447;-0,06492156
3807;stufe;3,0177808;3,0339239;-0,25025818;0,115969464
3808;stuhl;-1,2322537;-1,6079199;-0,018306911;0,07539615
3809;stuhlgang;-8,455831;1,2931108;0,16818321;0,068256825
3810;stuhlgang kandidat lei;0,28596538;-0,2680639;0,26340526;0,030145643
3811;stumpf;-1,3940945;-2,0883093;-0,12033084;0,01725183
3812;stunde;0,03151813;-1,0211078;-0,15045592;0,074215814
3813;stundenlang;0,4549534;1,1750844;0,06603797;0,0063261297
3814;stur;0,6794109;-0,47909164;-0,24066558;-0,021934072
3815;sturm;-1,1222423;0,009127617;-0,29640278;0,061724212
3816;stuttgart;0,92709476;-0,68833417;0,078117594;0,0029212479
3817;städtenamen;0,19286187;-0,9684015;0,12434906;0,05485457
3818;stöckelschuh;0,7691579;-0,70938814;0,13222599;0,02925055
3819;störung;-0,8743057;1,0334425;-0,06676805;0,085452646
3820;stück;0,9247249;-2,2950785;-0,2173909;0,099426895
3821;stück kandidat lei;-7,52233;1,0977781;0,19124085;0,030725788
3822;subway kandidat mst;0,37755662;1,2596595;0,23833565;0,018737413
3823;suchen;0,21490425;-0,92954195;0,04724136;-0,13337795
3824;suchen tastend;0,1861639;-2,33699;0,13370076;0,0439329
3825;sucht;-0,3961109;3,0635355;-0,040018708;-0,19385685
3826;super;0,0042132735;-1,460905;-0,15264967;-0,2998618
3827;superbenzin kandidat hb;3,7128792;-0,55903184;0,19042262;0,023748046
3828;suppe;0,064982116;-2,1241994;-0,21755221;0,07601799
3829;support asl;4,5273786;4,630473;0,18683738;0,02461439
3830;surfen;1,9559361;-1,3883501;-0,001622647;-0,14864933
3831;sushi;1,2005998;-0,6312932;-0,084947646;-0,024008144
3832;symbol;0,6021303;0,8100281;-0,062158108;0,031313427
3833;sympathisch;-0,4876936;3,826866;0,093886524;-0,085424304
3834;system;-2,9886765;0,58579516;-0,045114785;-0,027393699
3835;sägen;-0,9124172;-0,553823;-0,010532737;0,10974242
3836;sänger;0,2964803;-2,2413824;-0,14906779;0,09367694
3837;säule;0,07891789;1,8553672;0,0064528137;0,10710561
3838;südamerika;0,9136527;-2,3240755;0,123149365;0,017299144
3839;süden;0,77152866;-1,3912444;-0,0603728;0,048398443
3840;sünde;1,8357804;-3,436936;-0,23631799;0,083649546
3841;süss;0,77721703;-0,6599849;0,25064573;0,005933922
3842;t shirt;0,7322175;-3,6499798;0,061435282;0,06431417
3843;tabak;-0,29985833;-0,75783414;-0,07788974;0,05644489
3844;tablett;0,6407554;5,1030083;-0,09868416;0,048634008
3845;tablette;0,53449655;0,33284712;-0,023682714;0,05233416
3846;tachometer;-2,6628437;1,4576752;0,15954325;0,039657094
3847;tafel;-1,1928414;-1,2072895;0,06204745;0,09833956
3848;tag;0,114970475;-1,8508457;-0,55955136;-0,21132833
