idx;token;mpca1;mpca2;ppca1;ppca2
25162;Plant;-0,0066976547;-0,7081984;-0,13337067;-0,3512925
25163;Klarheit;-1,0029653;-0,5486164;-0,0672908;0,008640736
25164;Scheitern;1,251661;0,32941434;-0,08751992;0,0030374825
25165;Maastricht;-0,23391806;0,16113174;-0,07628891;-0,021782607
25166;dachten;-1,6129882;-0,4122348;-0,12302932;-0,10648869
25167;getrunken;-0,6112623;-2,1820023;-0,021923855;0,026820287
25168;Oma;0,9032296;1,6182841;0,07257229;-0,6167148
25169;Geschirrsp;-1,1784428;0,42525002;-0,040431537;0,053924352
25170;Arbeitslose;-1,5391037;-0,7910348;-0,07242626;0,033381596
25171;##NER;0,16628346;-0,9377681;-0,034390595;0,17954011
25172;##abu;4,8203425;1,0922338;-0,034390595;0,17954011
25173;lächer;-0,7732755;-0,63749564;-0,12501195;-0,152427
25174;ieb;-0,37059775;1,0008193;-0,034390595;0,17954011
25175;Faden;2,5767155;0,49089992;0,010200761;-0,16921438
25176;aufer;-0,26498887;-0,07596502;-0,12634628;-0,2614506
25177;Appell;-0,7842171;-1,2927781;-0,1196772;-0,17554219
25178;verfolgte;-1,2780005;-2,2072272;-0,048178352;-0,00372383
25179;platziert;-0,32047367;-0,28098437;-0,036658175;0,02551137
25180;##Dur;-2,0187438;1,1762245;-0,002005823;0,14444189
25181;33,;-0,5001052;-0,4929237;0,4171874;-0,31639582
25182;seltenen;1,4813384;-3,2803473;-0,05908584;-0,01876387
25183;Krankenhäuser;2,1919851;1,0946993;-0,03972248;0,098915495
25184;##gia;1,0538735;-2,2467866;-0,034390595;0,17954011
25185;verkehrt;-0,0063814223;0,4345885;-0,02580414;-0,013803929
25186;verlängern;-1,820023;-2,4547653;-0,050437555;0,058892936
25187;ibe;-0,42903924;0,5740938;-0,034390595;0,17954011
25188;1820;-0,45303816;-0,381901;0,06905058;-0,251939
25189;5,000;-1,1823488;0,9490181;0,09877825;-0,15936954
25190;##ský;-0,82177526;1,535249;-0,034390595;0,17954011
25191;##okolle;-1,8006399;1,6856232;-0,07979773;0,064798705
25192;##Österreich;-0,7827314;0,2212823;-0,030769594;0,12574573
25193;Bundesrat;-2,4967086;0,7568517;-0,032668367;0,0035760552
25194;##product;-0,9342364;-0,5937886;-0,02394621;0,058968507
25195;##höhungen;-0,21119541;-0,88940966;-0,07963053;0,09622948
25196;Dicke;0,80930483;-3,0453641;-0,029238902;-0,15391149
25197;Fellow;-1,0076433;1,6720307;0,037508313;-0,1145937
25198;jüngst;-2,6920803;0,03788984;-0,07975961;-0,11176489
25199;##menschen;3,1766121;0,04328759;-0,07820587;0,06391735
25200;Springer;-0,79222953;1,3237495;-0,0007477738;-0,023415968
25201;SI;0,14383087;1,3146394;1,7380995;0,190232
25202;Dos;4,3218145;1,8284397;-0,034390595;0,17954011
25203;Gräfin;-1,2577052;-1,7334422;0,01624382;-0,23819669
25204;Lauter;1,3157561;-1,464655;-0,10151836;-0,22305636
25205;##atures;0,025145084;1,9795649;-0,056809418;0,051411062
25206;schwachen;2,3162105;-3,6372097;-0,045090575;0,0275072
25207;Verträgen;-0,80540663;1,2092592;-0,0745958;0,02557981
25208;##unds;-0,202804;-0,41427717;-0,085099;-0,016539484
25209;##views;-0,4390017;0,23328616;-0,045814943;0,073946156
25210;Sehn;3,5788987;-1,4161372;-0,03678474;-0,19302948
25211;##ière;0,015086502;0,5445881;-0,04549262;0,023192853
25212;lud;0,034299403;-1,9272248;0,1438358;-0,5083862
25213;Foss;-0,2771269;-1,0429636;-0,06984265;-0,28207356
25214;##politiker;-0,27698535;0,7467605;-0,07415126;0,100951
25215;Bedarfs;-0,14983788;-0,36718258;-0,1582892;-0,18589424
25216;Zweitligisten;0,009515792;-0,08844003;0,027168412;0,108660996
25217;Semester;0,43983284;-2,7772613;0,022199173;0,06458254
25218;Ferienhäuser;-0,46397024;-0,12832993;-0,010131221;0,11639399
25219;habilitierte;-0,49260086;0,75237453;-0,0045072995;0,12705939
25220;##ogl;0,25530097;0,989936;-0,034390595;0,17954011
25221;sonder;-0,14132196;0,3224019;-0,142108;-0,097292736
25222;##englisch;-1,5966314;-1,2837037;-0,0417824;0,10299582
25223;sieg;3,4957511;1,0740824;-0,26962304;-0,51993454
25224;Begrenzung;1,2916962;-1,1745566;-0,06682454;0,047796085
25225;verschlechter;1,0810789;-2,107335;-0,08686305;0,030452937
25226;Reim;0,60653293;1,235447;-0,0940454;-0,20530389
25227;registrieren;-2,1382966;0,39507043;-0,028715411;0,097441
25228;##agent;-1,3889979;0,80161023;-0,050693907;0,014694691
25229;1852;-2,5281096;1,1063914;0,06380825;-0,26101202
25230;Dialekt;0,019114196;-1,0487026;-0,0050441157;0,028994262
25231;□;0,0736914;0,28731158;3,036712;0,98684764
25232;##omi;0,5373572;-1,648148;-0,034390595;0,17954011
25233;Municip;1,1235112;-0,42414007;-0,038751863;0,011360794
25234;##Out;-2,0593514;0,20788462;0,0076498017;0,22283624
25235;Kultus;0,17711738;-1,2964321;-0,099245206;-0,057273075
25236;Landung;1,8179888;0,6217822;-0,01785479;-0,0115161985
25237;werd;0,41016886;1,343502;0,16547409;-0,21830459
25238;##span;4,132252;1,7294091;-0,024087414;0,091437995
25239;rutsch;0,93278086;-0,85108113;-0,10616025;-0,13227297
25240;gefährden;-0,17794311;-1,5928147;-0,05726885;0,027848512
25241;passierte;-1,4400085;1,5289906;-0,05927124;-0,016752496
25242;##ortes;-1,5754235;0,93336034;-0,07186732;0,007914752
25243;Racing;0,21865627;-0,21696845;0,10845047;-0,099344
25244;Knopf;1,3372918;3,120618;0,0056946985;-0,21443753
25245;Schiller;-1,6562766;1,9178158;-0,0079234075;-0,058612123
25246;##tentwicklung;-1,0585183;1,1608423;-0,054970004;0,13330835
25247;##sterb;1,821663;1,7126327;-0,029780678;0,18639861
25248;mobilen;-0,4896263;-0,35284355;-0,06238962;-0,009889796
25249;##gymnasium;0,13676372;1,3151935;-0,057832256;0,1148232
25250;Betreuer;1,5845982;-0,067730546;-0,0817731;0,0009572506
25251;##Fach;-0,39497492;-2,1610162;-0,046457384;0,029826567
25252;Anja;0,6686934;-0,5298079;0,076864585;-0,5810838
25253;Doll;-0,5014863;-0,3844497;-0,114884004;-0,22650443
25254;##melder;1,1529331;-0,71556175;-0,07891798;0,08363198
25255;##abgeordneten;0,017875046;0,34257704;-0,07935871;0,119560406
25256;##itischen;-1,0009305;1,1559685;-0,090719156;0,000508219
25257;ankommen;0,7748339;0,98538136;-0,038775;-0,009731919
25258;exzellen;-1,5836781;0,8769474;-0,083410405;-0,051142693
25259;Bekanntheit;-0,5673376;-1,5570917;-0,02886941;0,075369686
25260;##knoten;-0,8148;0,03112416;-0,08715007;0,109033756
25261;Römischen;-1,9693062;0,18300374;-0,022393918;-0,034419537
25262;Tast;1,6459876;0,89236474;-0,018377656;-0,12794827
25263;Umfragen;-0,22383276;-0,24225244;-0,054713517;0,042766184
25264;Commission;-0,93099904;-1,2414131;0,014841843;-0,011664227
25265;hübsch;0,28438386;-1,0717326;-0,040309735;-0,09927131
25266;##ippen;-0,891011;-2,2597826;-0,092482075;0,054811247
25267;##nahen;0,81558454;1,3229947;-0,06970753;0,07285112
25268;Peer;-1,456265;0,25251624;0,05183391;-0,63669735
25269;Aufregung;-0,55890334;-1,9525539;-0,056125823;0,026947737
25270;Nahe;-2,5090225;1,486833;0,07349084;-0,22489958
25271;##initiativen;-0,07772419;0,94006217;-0,052770436;0,1398903
25272;##ça;-1,9196545;-1,7991949;-0,034390595;0,17954011
25273;autor;-1,39658;-0,56141186;-0,056371585;-0,18140231
25274;##dg;0,038429767;-0,36153117;-0,034390595;0,17954011
25275;drückt;1,9375671;1,1640236;0,0024403706;-0,10328446
25276;##läuft;0,7233759;0,46733218;-0,11759782;0,028419003
25277;stör;1,835347;-1,1895903;-0,16128781;-0,20067872
25278;ek;1,1301612;-0,56861436;-0,034390595;0,17954011
25279;##ayr;-1,0910883;1,7314106;-0,034390595;0,17954011
25280;schwäch;2,343364;-3,039163;-0,055852305;0,014566287
25281;Bandbreite;1,9539069;-2,1764102;-0,06965568;0,07567671
25282;##arie;-0,50475246;0,30869088;-0,0658412;-0,030334279
25283;##mächtig;-1,3357555;-2,158111;-0,088644125;0,07940058
25284;besagt;0,22187874;0,87654495;0,046334017;-0,079014316
25285;behauptete;4,019308;0,5178745;-0,020110417;0,029690027
25286;ausgezeichnete;0,2518436;-0,14594176;-0,02299812;0,080651425
25287;##modus;0,75240695;0,11687132;-0,065945655;0,026967704
25288;Verfolg;2,2883193;1,2793691;-0,13435437;-0,14924167
25289;derweil;-0,2687363;-1,0537117;-0,034498904;-0,07743321
25290;Unger;1,1482393;0,38859683;-0,10469633;-0,34330082
25291;##gefü;-1,5932994;0,12077993;-0,034390595;0,17954011
25292;Kolum;-0,6621533;1,3415908;0,0028692335;-0,14705686
25293;Arrange;3,44046;0,4082538;-0,09638742;-0,06276028
25294;Theaters;0,037268847;-3,0506837;-0,048630103;-0,03306538
25295;trockenen;-0,3273253;0,35108745;-0,06202638;0,021054506
25296;##ecu;-0,962433;-0,17274669;-0,034390595;0,17954011
25297;amb;-2,7350469;0,66267174;-0,034390595;0,17954011
25298;##andro;-1,0358405;0,31227934;-0,045791656;-0,057762623
25299;Spruch;-0,00767377;-2,5207922;-0,04955188;-0,14479758
25300;##ergebnis;0,12641129;-4,470119;-0,062432945;0,12973405
25301;Kartoffeln;1,4727068;-2,3341541;0,0026377551;0,055277042
25302;##bedien;4,766546;-2,060794;-0,100069806;0,08055342
25303;verband;-1,1443377;-1,9352726;-0,07683415;-0,05757907
25304;Nelson;-0,308871;-0,02954045;-0,015345914;-0,28158253
25305;##'000;1,0809609;0,76885533;-0,013976423;0,189239
25306;Prototyp;-0,63145554;-0,5395163;-0,03078554;0,005845219
25307;##has;-0,8306986;0,10911405;-0,034390595;0,17954011
25308;Brück;-0,9321092;-0,8770102;-0,11120318;-0,31759566
25309;Topf;1,5212712;-0,22492105;0,0013371445;-0,26587623
25310;##schall;1,4564004;0,18537831;-0,06350861;0,013854668
25311;##Univers;-1,1694934;-1,9830469;-0,038975388;0,07166387
25312;(16);-1,4766725;1,7135463;-0,034390595;0,17954011
25313;Blö;-0,19169685;-1,9607309;-0,12871219;-0,88488144
25314;##aysia;-2,0774295;-1,1843725;-0,05925724;0,06202171
25315;##Presse;0,38620678;1,6550038;-0,068121076;0,06528072
25316;after;-1,061858;0,6467186;-0,11079383;-0,055789366
25317;Georgia;-0,2189247;0,87101257;0,027170096;-0,0721149
25318;Betroffene;0,47180346;0,4391926;-0,0293495;0,07652936
25319;##cover;-0,7673559;0,90974474;-0,084574364;0,0551107
25320;##sofern;-0,6381541;-0,27989143;-0,119511575;0,075798765
25321;Würden;2,9848173;-1,1614186;-0,19349134;-0,15978567
25322;##olta;0,72449887;0,69706935;-0,0038537476;0,009139359
25323;##Maria;-1,5293257;0,27497476;-0,04112997;-0,07131602
25324;2013,;-0,83278733;2,7597535;-0,0664973;-0,115969285
25325;Falsch;2,135115;-0,63840485;-0,1325416;-0,19701527
25326;##(1;-0,545829;-0,51620114;-0,034390595;0,17954011
25327;##roph;0,9434774;-0,5562229;-0,028638417;0,017206475
25328;##berechtigung;1,4686744;0,17854644;-0,06227491;0,12724164
25329;Gleichstellung;1,9621688;0,18113445;-0,033156157;0,112041704
25330;2009,;-0,73272645;-1,5455861;-0,020302445;-0,05125676
25331;##zwecke;-0,7897984;0,9696535;-0,082793966;0,110445745
25332;verwickelt;2,5085032;-0,55208766;-0,0017225444;0,06677063
25333;##Wald;-0,87057376;0,4986078;-0,06549566;0,00887543
25334;Room;-0,1621258;1,4127859;0,217931;-0,37650865
25335;##indern;0,30220768;0,93636036;-0,085732065;0,06428735
25336;Scheidung;2,0851505;2,3382885;-0,039058417;0,0461511
25337;##css;-1,2735682;-0,87257516;0,0032006688;0,083992735
25338;##heims;-0,9276802;0,20542769;-0,10601656;-0,022796467
25339;##öhnung;-0,95950294;-1,2278948;-0,08986582;0,015964955
25340;schenken;-1,6890018;-2,0235605;-0,014050124;0,0010574013
25341;##find;1,1182355;0,5789906;-0,034390595;0,17954011
25342;Säm;-2,2278275;1,7066531;-0,034390595;0,17954011
25343;##klima;3,1488378;-1,7901695;-0,105511546;-0,024202421
25344;##werbern;0,00040104985;0,69792753;-0,083765864;0,07180497
25345;##leidungs;-0,32503664;0,8078692;-0,07541402;0,063073
25346;Anlässlich;-0,2820529;-0,864434;0,05423871;0,057636283
25347;bunten;2,430441;2,7503188;-0,06884224;-0,10464506
25348;kaufmänn;-0,9922526;-0,027437553;-0,029870126;0,069735564
25349;##ildern;0,9056207;0,505231;-0,06338444;0,031775415
25350;##gebogen;0,3557298;-0,3929908;-0,06447034;0,08205063
25351;Kanzel;-0,2819134;0,20461677;-0,06488564;-0,038071185
25352;##amann;-1,1988592;-1,1149724;-0,08902039;0,009076253
25353;##ierre;0,053975493;-0,13359898;-0,057489477;-0,0060649514
25354;##Sonder;1,0051951;-0,9300916;-0,07442251;0,077951886
25355;Vettel;2,1873112;0,1965382;0,06406471;-0,04277721
25356;Wertpap;-0,9937713;-0,32098284;-0,072798565;0,008040398
25357;##bia;1,2738514;-0,3157446;-0,034390595;0,17954011
25358;unüber;0,44882122;-0,023130491;-0,12492964;-0,12743421
25359;Langhaus;0,9821367;0,3404055;-0,034687955;0,031309918
25360;zwingend;1,6739959;0,44396085;-0,05542478;-0,009300813
25361;Treibstoff;4,4756455;1,3266317;-0,07086244;0,0070458055
25362;"##"":{""";-1,0097625;0,08495895;-0,034390595;0,17954011
25363;##gner;-1,9807879;0,50679487;-0,103098005;-0,05226545
25364;##onyme;-0,3121968;0,36819047;-0,08429468;0,10169094
25365;##pulver;-0,6163171;0,72514236;-0,074524604;0,07979111
25366;flank;-0,08341527;-0,1898996;-0,059473645;-0,16023086
25367;Antwer;-0,61288327;-0,086642146;-0,06364992;-0,052264825
25368;Symbole;2,1671088;-0,76893735;-0,05760865;-0,0061472654
25369;Shakespe;-0,6934502;-0,7810229;-0,046630412;-0,093522325
25370;Niederschlag;-0,77224326;-0,0049194098;-0,03971557;0,06017281
25371;rechtfertigen;2,360582;1,2252154;-0,052694727;0,077711396
25372;##otypen;0,23429957;0,054468244;-0,06422203;0,11379718
25373;Gulden;-0,8170103;0,7311721;0,09492655;-0,0041508973
25374;Vierte;-0,7143793;-0,056210726;-0,13159831;-0,14689468
25375;Konvention;-1,7282753;-2,2602675;-0,03380632;0,057174876
25376;##pfiff;-1,3421314;1,0434656;-0,11239879;0,16367331
25377;Lücken;1,6237367;-2,487287;-0,085377455;-0,031886548
25378;sektor;-2,4674537;0,47997758;-0,06638175;-0,11875804
25379;1:3;0,2481691;1,4824334;0,10612856;0,048369333
25380;verhältnismäßig;2,025091;-3,5478637;-0,035076417;0,09009578
25381;##jana;-1,0473093;-0,91018164;-0,0126077905;-0,030937433
25382;Hubraum;-1,9789094;0,082358636;0,027867135;0,017455295
25383;Anfänger;-0,17543659;-1,0471874;-0,030591298;0,014563784
25384;Obama;0,56960213;1,4850888;-0,006287409;-0,25102973
25385;KR;-0,7318582;0,52788717;-0,034390595;0,17954011
25386;Verpf;2,1031504;0,83840394;-0,11850554;-0,12426399
25387;reist;-0,46140003;1,7718676;-0,00038807467;-0,21681367
25388;Einwanderer;-0,39222512;0,97307146;-0,058343213;0,06072087
25389;orts;0,7869178;-0,60017514;-0,17777692;-0,48515964
25390;Beitrags;0,89146996;1,5424616;0,008486364;0,009704113
25391;beauftragte;0,36532816;0,5960119;-0,009921502;0,055528015
25392;Common;0,95876145;0,59617776;-0,106174156;-0,26659083
25393;##vironment;-0,64855087;0,7227192;-0,04833727;0,078266084
25394;Liegen;-0,08659515;-0,4207287;-0,03893733;-0,014483467
25395;weitem;-0,05771327;1,1581767;-0,06704186;-0,10335077
25396;##Verordnung;0,37248924;0,11795817;-0,06096086;0,12072433
25397;kostete;-0,7627136;-0,77190435;-0,022228684;-0,07108845
25398;##%),;-0,7094926;0,8850056;-0,034390595;0,17954011
25399;Kostü;-2,2626698;0,4732487;-0,10651317;-0,07130985
25400;Sprich;-0,05933422;-1,0542126;0,010830261;-0,12630813
25401;##-17;-0,20828223;0,15119815;-0,034390595;0,17954011
25402;##platzierten;0,0033848584;-0,15405616;-0,07103103;0,11924636
25403;kostenloses;-0,98509204;0,07401833;-0,020116616;0,028384075
25404;##cip;-0,98811865;0,9898093;-0,034390595;0,17954011
25405;##eux;0,29772463;-1,1313013;-0,034390595;0,17954011
25406;##hon;0,9563643;-0,6987008;-0,012892546;0,14633748
25407;Lebe;0,42528078;-1,0036111;-0,17475647;-0,29325277
25408;Wertes;1,9415447;-3,7668016;-0,13737692;-0,24220048
25409;brannte;0,9521378;-1,418398;0,012058962;-0,044200465
25410;##damm;2,9887512;1,1715003;-0,039759997;0,0052694976
25411;##ref;-1,4396266;-1,4262493;-0,034390595;0,17954011
25412;##spektive;-2,533718;0,3172763;-0,06361441;0,12512049
25413;orientieren;2,7303257;0,45229375;-0,06279672;0,063585036
25414;leeren;2,7294111;0,75738215;-0,043595914;-0,08797993
25415;Handbuch;-0,031770468;-0,5146537;-0,05244665;0,034235284
25416;##marck;-0,994938;1,7271827;-0,050872214;0,00752981
25417;zusätzlicher;-2,7002149;0,13349491;-0,055794455;0,044961676
25418;##ardt;-0,69998235;-0,045102388;-0,058804575;-0,041858584
25419;##irmen;1,0460925;-0,56101036;-0,08648378;0,049364954
25420;(185;-0,2688265;1,0836422;-0,034390595;0,17954011
25421;##ausstellungen;3,2338185;0,33326825;-0,050009564;0,13188578
25422;##eight;0,25407955;0,6048279;-0,056304418;-0,020241812
25423;Mitarbeit;0,5469091;-0,7090143;-0,062574975;0,07744399
25424;Cheftrainer;-1,828329;0,7195585;-0,015292553;0,06991186
25425;##ouren;3,1563668;3,2440534;-0,0823664;0,045969456
25426;1700;0,30011293;-0,2570642;0,10589042;-0,25312883
25427;grob;-0,10693878;-2,4315705;-0,062066764;-0,27872968
25428;Frost;2,3614316;-0,123948514;-0,0058017448;-0,2582096
25429;gesendet;-0,55044174;1,9349563;0,00986078;0,026438162
25430;anerkannte;0,71617234;-1,1847719;-0,03008414;0,03401664
25431;than;-0,098483026;0,026505068;0,5695707;-0,4193759
25432;Sonntagabend;1,3848188;0,7706071;-0,08661239;0,017835721
25433;##konzentr;0,16323057;-3,3787227;-0,043034866;0,16670299
25434;##Ts;0,15063235;0,11898103;-0,034926638;0,08160256
25435;Ingolstadt;-0,76465034;-1,0097538;0,020416427;0,03521201
25436;Restaurierung;0,82847345;-1,1413131;-0,055992015;0,10998833
25437;##kers;0,3317285;-0,15532106;-0,085811175;-0,02485691
25438;##Fan;-2,2971032;0,23914413;-0,034390595;0,17954011
25439;Guido;-1,2250295;-1,0020988;0,032704603;-0,48472482
25440;Plaza;-1,9849758;0,6877398;0,14409153;-0,25776887
25441;##zeptanz;0,19179866;0,05699621;-0,1144416;0,029021785
25442;##sporte;-1,8129691;0,6710893;-0,08043942;0,0757092
25443;Zonen;3,067452;-1,2712717;-0,049764685;-0,106714055
25444;Cannabis;0,62613475;-0,21970308;-0,011075703;0,02787754
25445;##prozen;-1,0383148;-0,79369855;-0,035694167;0,18015282
25446;zweieinhalb;-2,475724;-1,4031961;-0,032509528;0,036602154
25447;##Natur;-2,9771311;0,586524;-0,05228337;-0,02264975
25448;Längen;0,5282668;-4,2728744;-0,072597265;-0,01564686
25449;Ankara;1,105273;0,057672918;0,023206938;-0,038219124
25450;Baumeister;-0,38956982;0,9554591;-0,021582816;0,01397866
25451;PT;-1,3278354;0,18104722;-0,034390595;0,17954011
25452;Blind;0,44763073;-0,12871608;0,08399741;-0,29422343
25453;Kameraden;3,1711175;3,5869873;-0,055484816;0,021388918
25454;Lay;0,21799853;-0,4305257;-0,034390595;0,17954011
25455;Dean;-1,566907;0,1635647;0,092312306;-0,536071
25456;pein;-0,23517422;-1,5416915;0,009802945;-0,069178686
25457;ausgeübt;-1,7833265;-0,37167916;-0,039688777;0,032100976
25458;anim;2,5189588;0,25607285;-0,012691043;-0,070505306
25459;Weder;-0,9330586;0,0067281127;0,019377995;-0,19122125
25460;Genießen;0,80908906;0,8508755;-0,0126016345;0,059639722
25461;Schweizerischen;-1,762357;0,01911287;0,0009796582;0,086293586
25462;##ikers;-1,3201813;1,5647949;-0,07842371;-0,02659212
25463;Realschule;-0,82028663;0,017922252;0,0067980066;0,056206852
25464;IX;1,472742;-1,0716945;2,091804;0,10350417
25465;##Rest;-0,53062576;-1,0918924;-0,034390595;0,17954011
25466;eingeführten;-0,26825917;0,066661835;-0,08431213;0,04756263
25467;##inkt;0,9461267;1,5645332;-0,0896766;0,028296754
25468;schmal;1,1131139;-0,68513215;-0,010707848;-0,023954585
25469;##strahlen;1,8936719;-4,2261167;-0,080024704;0,092283554
25470;feierten;2,2139337;0,38022804;-0,007825907;0,008109674
25471;Fachbereich;-1,3297316;-1,3130269;0,0148146;0,080509804
25472;##reserv;-0,37943453;0,6413911;-0,02225762;0,14009319
25473;##ogne;-2,2238183;0,41473985;0,008578386;-0,094392255
25474;##konsum;-0,23830079;-0,6632798;-0,092837125;0,06326483
25475;##rädern;2,2177432;-0,6933565;-0,08983497;0,08801146
25476;drinnen;-0,15448916;1,2900707;-0,030647825;-0,048610672
25477;That;-1,7900035;-0,38587275;0,40106463;-0,38263565
25478;##erklärung;-1,3257291;1,6013646;-0,062363096;0,110715225
25479;##mässig;-0,50514597;0,48462245;-0,081265524;0,06546006
25480;Geräusch;1,3216925;0,61349845;-0,10655181;-0,09096785
25481;derjenige;0,6090394;-0,19167408;-0,026459623;-0,0060907006
25482;Rout;-0,31735677;0,6473869;-0,009115882;-0,035126254
25483;##konserv;-0,78650016;1,3291649;-0,029370358;0,14052649
25484;Cottbus;-0,29781145;0,382567;0,003375709;-0,01982978
25485;##ymne;-0,38717806;-1,0923043;-0,06388152;0,108928464
25486;Zieh;0,68674886;-0,3434622;-0,12811212;-0,5051259
25487;##ÿÿÿÿÿÿÿÿ;1,4228015;0,3185553;-0,03702836;0,18699622
25488;##eif;-0,33462867;1,4050701;-0,034390595;0,17954011
25489;##ality;-0,8680429;2,5546038;-0,07210505;0,021961436
25490;play;0,6471747;2,0456977;-0,10885683;-0,5055415
25491;AU;1,4262631;0,15444468;-0,034390595;0,17954011
25492;Seiden;-1,0603608;0,04178165;-0,11858815;-0,19417559
25493;Begrüß;3,1907287;0,20466577;-0,08256611;0,0005801171
25494;Konter;0,21643427;0,2751128;-0,15444793;-0,11972381
25495;##inas;-0,3705757;-0,46321264;-0,057455346;0,048255205
25496;Put;1,5090789;0,2338794;-0,034390595;0,17954011
25497;Absturz;2,3269649;-0,87267363;-0,0662058;-0,046509594
25498;Sterben;1,2814001;-4,4395466;-0,095221356;-0,06860687
25499;Tomaten;1,9621676;-0,66250396;0,027455501;-0,017361194
25500;##/09/;-0,9850327;0,88594854;-0,034390595;0,17954011
25501;(17);-1,6430533;-0,35231498;-0,034390595;0,17954011
25502;##unterlagen;1,1041415;-1,6763693;-0,07390702;0,10337537
25503;mutmaßlichen;-1,2550079;-0,65575945;-0,09526674;0,039709568
25504;##pet;-0,1287055;-0,3979101;-0,034390595;0,17954011
25505;käme;0,2602583;1,4860389;-0,014551168;-0,26936477
25506;"##)"",";0,8342676;0,8505026;-0,031010985;0,22046518
25507;##domin;-1,1019812;-1,4823253;-0,04586986;0,056338392
25508;Buff;1,3717549;0,3558251;-0,13249175;-0,32260197
25509;##Na;0,03934428;-0,28802216;0,020203728;-0,025810242
25510;hPa;-1,3770574;0,29034233;-0,034390595;0,17954011
25511;##useppe;-0,3002265;1,116481;-0,07079138;0,045604005
25512;##tilater;0,45695165;-0,21794054;-0,079377055;0,102700666
25513;##gewächse;0,81490946;-1,1710972;-0,045498107;0,11516326
25514;Backofen;1,8876914;-2,7431674;-0,0010718778;0,01331839
25515;##ablauf;-3,3245108;1,7900128;-0,09333451;0,09512615
25516;##rowser;-0,39082778;0,77071774;-0,044033945;0,10042736
25517;unvor;-0,93515885;-0,03464079;-0,018922627;-0,17195879
25518;staatlich;1,5499092;-1,0458843;-0,000236094;0,044907704
25519;##NO;0,27798995;-0,039935663;-0,034390595;0,17954011
25520;belgische;-2,0921438;1,3864443;-0,009550618;0,008078232
25521;##währung;-0,09480828;0,55957514;-0,07154785;0,07399797
25522;Konsens;-0,71826494;-0,14468062;-0,08176167;-0,013578668
25523;führe;2,6771634;2,973132;-0,0056969654;-0,12406023
25524;Fachleute;2,9531806;-1,1852673;-0,058554858;0,039031044
25525;Wartungs;0,7753166;0,82413256;-0,10870284;-0,07846488
25526;##EE;-1,2522442;-1,2589067;-0,034390595;0,17954011
25527;bedeutendste;-0,63425905;-1,3146176;-0,04665138;0,052507117
25528;##Aktiv;-1,5667192;2,0214405;-0,072517365;0,050608486
25529;Sympath;3,8761747;-0,70476913;-0,12700762;-0,11251588
25530;Pyeongchang;-0,33079052;0,8732835;-0,030862989;0,077571094
25531;Schwangerschaft;0,17279527;-1,1663041;-0,027851537;0,11344263
25532;##agnet;-0,9976673;0,23481177;-0,06328125;0,0309214
25533;##german;-0,73701704;0,46443146;-0,026762428;0,026158825
25534;Moschee;2,1562212;0,7637675;0,009350058;-0,04360573
25535;##summe;0,5548755;1,327585;-0,0752541;0,05814904
25536;Komponente;0,7528161;1,0195378;-0,050513074;0,072472095
25537;##kontakt;1,0039661;-0,12291056;-0,066661015;0,089424476
25538;aufsteigen;-1,765352;-0,6089146;-0,08013886;0,03682396
25539;##-22;-1,1253054;-0,22550511;-0,034390595;0,17954011
25540;##ases;-1,0409371;0,09473754;-0,06195295;0,010106698
25541;Unterschriften;3,597594;0,9566306;-0,03294029;0,09454813
25542;##Cor;0,60962784;-0,26359993;-0,034390595;0,17954011
25543;##ypagesc;-1,1262954;-1,6331364;-0,008999744;0,20199668
25544;darfst;1,4700315;0,4173875;0,044250574;-0,06308971
25545;Fotografen;2,153234;1,3979003;-0,04628078;0,055313513
25546;##/30;-1,5255464;0,10424722;-0,034390595;0,17954011
25547;Ung;-0,26175383;2,2718203;-0,034390595;0,17954011
25548;sw;-1,1504512;-0,20061255;-0,034390595;0,17954011
25549;##splanung;-0,77200955;-1,286717;-0,07214779;0,1209
25550;spontan;0,763541;-1,1208862;-0,083077714;-0,08281474
25551;##2];-0,4436502;0,0027949214;0,10738042;-0,049462497
25552;findest;-0,34911776;-1,0799298;-0,0037703458;-0,021149948
25553;Individuen;0,798457;0,15200649;-0,031055786;0,07896545
25554;##SON;-1,3256283;-0,2957474;-0,034390595;0,17954011
25555;##pez;0,7407278;-0,4806855;-0,034390595;0,17954011
25556;Eil;3,6028392;3,5858593;-0,034390595;0,17954011
25557;Botan;3,1259284;-2,9341452;-0,021966245;-0,295929
25558;Vergröß;0,6552379;1,7235935;-0,043089066;0,013495281
25559;1814;0,6702522;-0,99388003;0,007188868;-0,2917806
25560;##läßlich;0,21520063;0,5825703;-0,11209683;0,0043337494
25561;Lé;0,5544251;0,8460982;-0,034390595;0,17954011
25562;##kehrungen;-0,035375357;0,6579608;-0,06356549;0,10412703
25563;Partnerschaften;3,5419996;-2,9294302;-0,05729194;0,11929461
25564;Nash;0,013991088;-0,33216235;-0,09069654;-0,22621264
25565;aktiver;1,675263;-2,6545491;-0,10022926;-0,034162253
25566;Bundeslig;-0,92298865;0,8843055;-0,03732181;0,09015674
25567;##außer;-0,53323966;0,44588596;-0,10300234;0,06450287
25568;##autiful;-0,018912286;-1,8202077;-0,01948007;0,10440894
25569;##rasen;1,8636893;-2,6023366;-0,074460536;0,048758805
25570;müßte;-0,10598746;-1,7141112;0,020524334;-0,12255402
